plan_code,block_code,wk_type,workout_code,week_commencing,description,sort_order,level,interval_code,interval_order,repeat_count,work_kind,work_value,spm,recovery_kind,recovery_value,target_mode,target_value
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_10,10,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_11,11,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.13,2026-09-28,"W1S2 Test 13 - Fail
12 intervals, all pace = 2:12",200,"L4,L2,L4",W1S2.13_12,12,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_1,1,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_2,2,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_3,3,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_4,4,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_5,5,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_6,6,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_7,7,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_8,8,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_9,9,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_10,10,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_11,11,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.14,2026-09-28,"W1S2 Test 14 - Fail
12 intervals, mixed 1:54 → 2:12",200,"L4,L2,L4",W1S2.14_12,12,1,time,120,20,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_1,1,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_2,2,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_3,3,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_4,4,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_5,5,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_6,6,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_7,7,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_8,8,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_9,9,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_10,10,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_11,11,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.15,2026-09-28,"W1S2 Test 15 - Fail
12 intervals, mixed 1:54 → 2:16",200,"L4,L2,L4",W1S2.15_12,12,1,time,120,18,,,L4,
TEST WORKOUTS,TEST,Ergo,W1S2.16,2026-09-28,"W1S2 Test 16 - Pass
8 intervals, all pace = 1:54",210,"L4,L2,L4",W1S2.16_1,1,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.16,2026-09-28,"W1S2 Test 16 - Pass
8 intervals, all pace = 1:54",210,"L4,L2,L4",W1S2.16_2,2,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.16,2026-09-28,"W1S2 Test 16 - Pass
8 intervals, all pace = 1:54",210,"L4,L2,L4",W1S2.16_3,3,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.16,2026-09-28,"W1S2 Test 16 - Pass
8 intervals, all pace = 1:54",210,"L4,L2,L4",W1S2.16_4,4,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.16,2026-09-28,"W1S2 Test 16 - Pass
8 intervals, all pace = 1:54",210,"L4,L2,L4",W1S2.16_5,5,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.16,2026-09-28,"W1S2 Test 16 - Pass
8 intervals, all pace = 1:54",210,"L4,L2,L4",W1S2.16_6,6,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.16,2026-09-28,"W1S2 Test 16 - Pass
8 intervals, all pace = 1:54",210,"L4,L2,L4",W1S2.16_7,7,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.16,2026-09-28,"W1S2 Test 16 - Pass
8 intervals, all pace = 1:54",210,"L4,L2,L4",W1S2.16_8,8,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.17,2026-09-28,"W1S2 Test 17 - Pass
9 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.17_1,1,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.17,2026-09-28,"W1S2 Test 17 - Pass
9 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.17_2,2,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.17,2026-09-28,"W1S2 Test 17 - Pass
9 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.17_3,3,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.17,2026-09-28,"W1S2 Test 17 - Pass
9 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.17_4,4,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.17,2026-09-28,"W1S2 Test 17 - Pass
9 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.17_5,5,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.17,2026-09-28,"W1S2 Test 17 - Pass
9 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.17_6,6,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.17,2026-09-28,"W1S2 Test 17 - Pass
9 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.17_7,7,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.17,2026-09-28,"W1S2 Test 17 - Pass
9 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.17_8,8,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.17,2026-09-28,"W1S2 Test 17 - Pass
9 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.17_9,9,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.18,2026-09-28,"W1S2 Test 18 - Pass
10 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.18_1,1,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.18,2026-09-28,"W1S2 Test 18 - Pass
10 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.18_2,2,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.18,2026-09-28,"W1S2 Test 18 - Pass
10 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.18_3,3,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.18,2026-09-28,"W1S2 Test 18 - Pass
10 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.18_4,4,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.18,2026-09-28,"W1S2 Test 18 - Pass
10 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.18_5,5,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.18,2026-09-28,"W1S2 Test 18 - Pass
10 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.18_6,6,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.18,2026-09-28,"W1S2 Test 18 - Pass
10 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.18_7,7,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.18,2026-09-28,"W1S2 Test 18 - Pass
10 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.18_8,8,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.18,2026-09-28,"W1S2 Test 18 - Pass
10 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.18_9,9,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.18,2026-09-28,"W1S2 Test 18 - Pass
10 intervals, all pace = 1:54",220,"L4,L2,L4",W1S2.18_10,10,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_1,1,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_2,2,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_3,3,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_4,4,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_5,5,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_6,6,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_7,7,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_8,8,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_9,9,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_10,10,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,W1S2.19,2026-09-28,"W1S2 Test 19 - Fail
11 intervals, all pace = 1:54",230,"L4,L2,L4",W1S2.19_11,11,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_1,1,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_2,2,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_3,3,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_4,4,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_5,5,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_6,6,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_7,7,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_8,8,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_9,9,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_10,10,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_11,11,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_12,12,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_13,13,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_14,14,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_15,15,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_16,16,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_17,17,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_18,18,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_19,19,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T20,2026-09-28,"20 intervals, no pace boat - Pass",240,,T20_20,20,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_1,1,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_2,2,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_3,3,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_4,4,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_5,5,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_6,6,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_7,7,1,time,120,20,,,,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_8,8,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_9,9,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_10,10,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_11,11,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_12,12,1,time,120,20,,,L2,
TEST WORKOUTS,TEST,Ergo,T21,2026-09-28,"6 intervals, all pace = 1:54
1 interval no pace
6 intervals, all pace = 1:54",260,,T21_13,13,1,time,120,20,,,L2,
